Id,SalePrice
2236,277108.6
2237,330557.53
2238,210046.27
2239,117237.61
2240,167463.12
2241,147796.56
2242,125781.51
2243,127497.44
2244,102367.27
2245,94080.41
2246,138862.62
2247,112959.266
2248,126315.0
2249,124893.75
2250,131830.25
2251,102618.19
2252,172739.95
2253,151196.19
2254,171856.42
2255,194109.28
2256,179703.25
2257,202916.22
2258,170280.45
2259,182870.33
2260,161383.0
2261,192157.66
2262,207612.6
2263,362165.75
2264,429899.75
2265,164701.66
2266,284966.97
2267,363498.28
2268,381097.06
2269,161217.17
2270,190974.55
2271,224455.44
2272,193645.02
2273,166572.73
2274,186813.2
2275,159974.61
2276,188541.64
2277,182581.75
2278,144851.53
2279,121157.97
2280,116966.45
2281,174952.28
2282,190901.89
2283,101519.6
2284,108059.19
2285,148895.81
2286,125979.59
2287,342835.66
2288,264238.6
2289,413185.34
2290,438570.3
2291,317088.3
2292,445378.7
2293,443542.88
2294,408038.34
2295,458874.56
2296,258563.92
2297,309078.44
2298,321308.94
2299,378018.1
2300,323979.12
2301,266176.22
2302,238491.34
2303,248603.9
2304,248195.03
2305,185617.84
2306,184831.78
2307,188927.36
2308,229390.94
2309,262540.8
2310,200203.98
2311,195126.95
2312,177516.16
2313,174104.58
2314,164964.19
2315,173189.12
2316,189469.94
2317,192056.53
2318,179749.34
2319,182833.36
2320,189233.0
2321,253189.97
2322,179855.84
2323,183812.4
2324,171827.4
2325,222340.08
2326,172586.31
2327,201415.08
2328,217154.34
2329,193119.6
2330,179181.64
2331,405673.8
2332,420519.44
2333,344546.62
2334,243974.31
2335,271169.7
2336,343479.38
2337,205962.17
2338,283985.7
2339,223856.22
2340,401950.62
2341,235774.42
2342,245201.72
2343,222939.25
2344,221645.03
2345,247408.08
2346,214366.05
2347,198164.23
2348,237986.27
2349,178135.16
2350,277475.66
2351,251414.48
2352,257989.02
2353,226521.55
2354,139898.22
2355,149945.03
2356,150214.11
2357,197265.95
2358,194236.69
2359,126152.836
2360,123754.45
2361,146573.83
2362,286820.97
2363,141088.55
2364,163356.36
2365,220331.42
2366,192790.56
2367,240224.81
2368,203094.9
2369,241502.22
2370,169300.16
2371,167060.66
2372,184908.66
2373,274446.0
2374,305303.1
2375,261107.31
2376,271061.62
2377,351379.4
2378,145901.05
2379,187512.36
2380,138292.22
2381,161228.55
2382,188639.48
2383,209103.3
2384,249476.73
2385,165267.78
2386,135516.8
2387,134754.5
2388,98542.266
2389,122313.59
2390,140020.48
2391,137964.22
2392,117293.195
2393,166320.81
2394,141756.17
2395,207272.92
2396,145182.77
2397,224289.38
2398,134301.36
2399,54195.652
2400,56349.766
2401,109846.23
2402,135248.38
2403,133266.75
2404,153293.02
2405,159305.8
2406,136986.67
2407,127158.766
2408,138538.94
2409,123843.48
2410,162215.16
2411,123241.66
2412,158175.53
2413,126510.305
2414,133963.52
2415,130979.98
2416,126996.61
2417,133674.72
2418,130969.36
2419,129310.25
2420,125486.28
2421,143663.98
2422,104431.12
2423,127114.266
2424,146219.9
2425,211455.39
2426,143455.2
2427,134758.88
2428,176609.2
2429,119542.52
2430,130570.15
2431,109937.83
2432,140551.77
2433,147135.72
2434,140163.72
2435,148666.38
2436,113020.47
2437,107800.83
2438,128095.0
2439,114636.95
2440,122387.69
2441,100097.34
2442,104252.59
2443,122570.61
2444,127630.77
2445,81482.67
2446,132545.17
2447,182059.08
2448,137942.23
2449,109329.625
2450,144024.77
2451,125741.57
2452,205328.5
2453,100643.05
2454,117080.96
2455,119254.664
2456,135409.7
2457,125278.586
2458,114946.66
2459,111560.43
2460,141127.72
2461,121189.984
2462,133711.81
2463,123889.195
2464,176252.33
2465,136846.97
2466,113650.28
2467,143248.9
2468,78622.7
2469,79714.06
2470,190591.19
2471,206296.56
2472,161003.14
2473,128856.0
2474,91677.09
2475,214740.48
2476,110819.11
2477,129877.53
2478,152511.28
2479,104920.67
2480,153795.14
2481,119652.59
2482,133370.0
2483,113486.195
2484,123972.875
2485,124701.53
2486,156575.94
2487,158919.9
2488,157352.55
2489,147253.77
2490,147001.34
2491,88747.04
2492,179024.16
2493,146274.84
2494,149801.25
2495,87899.914
2496,231395.44
2497,151441.66
2498,115643.22
2499,94511.164
2500,129238.99
2501,133302.6
2502,150670.94
2503,104087.586
2504,169036.7
2505,215398.88
2506,260504.16
2507,315002.9
2508,261138.19
2509,217165.11
2510,223268.84
2511,179546.84
2512,204364.03
2513,206669.12
2514,245097.69
2515,146884.61
2516,161341.75
2517,136749.64
2518,149634.05
2519,223756.55
2520,217589.67
2521,188999.27
2522,220148.06
2523,122642.05
2524,138820.9
2525,147154.23
2526,142506.16
2527,118736.27
2528,125870.664
2529,130734.0
2530,112559.98
2531,256436.53
2532,228214.81
2533,194844.67
2534,236552.56
2535,339103.34
2536,226830.03
2537,234646.56
2538,186680.88
2539,189173.47
2540,177469.1
2541,177131.42
2542,167568.72
2543,129584.93
2544,121649.0
2545,136920.6
2546,126942.97
2547,140474.58
2548,158376.44
2549,159214.97
2550,311943.16
2551,137093.45
2552,128635.48
2553,75237.36
2554,114267.914
2555,119215.77
2556,100071.95
2557,113534.37
2558,140459.58
2559,130901.68
2560,140374.81
2561,146968.69
2562,124381.56
2563,144861.2
2564,189735.02
2565,135367.22
2566,163959.12
2567,134728.28
2568,197902.28
2569,212067.31
2570,107340.82
2571,182315.53
2572,160680.86
2573,216829.66
2574,258417.0
2575,123138.85
2576,132565.78
2577,145747.66
2578,92030.64
2579,78973.34
2580,123409.016
2581,125255.766
2582,121058.53
2583,286205.62
2584,176255.34
2585,174646.88
2586,218656.61
2587,199910.94
2588,151192.28
2589,141623.47
2590,210324.69
2591,198758.92
2592,219433.5
2593,253966.97
2594,180190.97
2595,188699.03
2596,331894.34
2597,184750.0
2598,287272.12
2599,291365.8
2600,119814.85
2601,148183.12
2602,86543.58
2603,90903.12
2604,86957.66
2605,85401.7
2606,145429.56
2607,206831.4
2608,205836.31
2609,169361.2
2610,109684.6
2611,128216.36
2612,158002.61
2613,131664.66
2614,130220.586
2615,153292.44
2616,137802.73
2617,172642.12
2618,201991.97
2619,205716.4
2620,189534.81
2621,182182.22
2622,184940.92
2623,260465.4
2624,319040.25
2625,300150.72
2626,177769.6
2627,169065.4
2628,470184.5
2629,462082.06
2630,344114.47
2631,430004.72
2632,409532.62
2633,307057.4
2634,415912.03
2635,158773.27
2636,178784.27
2637,170351.28
2638,242469.4
2639,188183.81
2640,152585.62
2641,110696.58
2642,193311.05
2643,105345.484
2644,125927.22
2645,97017.64
2646,91100.56
2647,101578.29
2648,149657.45
2649,145979.83
2650,151795.48
2651,151303.5
2652,421341.56
2653,246329.8
2654,234199.22
2655,393381.2
2656,302523.88
2657,331253.7
2658,282582.72
2659,290296.88
2660,348925.7
2661,336178.62
2662,344147.62
2663,290128.34
2664,256852.38
2665,306985.97
2666,279025.9
2667,163511.45
2668,176828.47
2669,179493.1
2670,277485.72
2671,180666.56
2672,193021.1
2673,207312.86
2674,201454.84
2675,165330.69
2676,185132.56
2677,190584.47
2678,258934.06
2679,270778.2
2680,282896.84
2681,417396.56
2682,332671.38
2683,498840.06
2684,327291.75
2685,351966.3
2686,249925.86
2687,301129.84
2688,218551.11
2689,200425.97
2690,391042.7
2691,184404.81
2692,137949.34
2693,190762.66
2694,138070.3
2695,191753.45
2696,184136.81
2697,184661.94
2698,193787.45
2699,178812.23
2700,159905.2
2701,148257.77
2702,116040.83
2703,131724.81
2704,137152.83
2705,119460.016
2706,118050.35
2707,127965.086
2708,132932.66
2709,99292.04
2710,125609.01
2711,269689.34
2712,390879.38
2713,167045.06
2714,152668.73
2715,165074.34
2716,147961.84
2717,160753.52
2718,224440.44
2719,154582.86
2720,168910.69
2721,133150.89
2722,155345.3
2723,145538.48
2724,127192.24
2725,130430.63
2726,142883.92
2727,176400.14
2728,170130.31
2729,145743.62
2730,139915.58
2731,127196.125
2732,128919.79
2733,156292.33
2734,143312.16
2735,129958.07
2736,138728.53
2737,122434.734
2738,132476.8
2739,165388.88
2740,127818.11
2741,148095.39
2742,149257.08
2743,143514.86
2744,156324.97
2745,137500.94
2746,134777.64
2747,141418.6
2748,108596.5
2749,126690.44
2750,136794.11
2751,133394.17
2752,198713.62
2753,146690.03
2754,207712.02
2755,137081.69
2756,90414.97
2757,65578.7
2758,86018.516
2759,153973.44
2760,127885.17
2761,146152.28
2762,145019.33
2763,187143.1
2764,147923.89
2765,309353.0
2766,134515.55
2767,89483.625
2768,129603.22
2769,127815.43
2770,147338.2
2771,119082.83
2772,117991.71
2773,151008.12
2774,132579.56
2775,116542.23
2776,140853.4
2777,142273.81
2778,101921.32
2779,123902.43
2780,104933.18
2781,105497.91
2782,94654.05
2783,99900.5
2784,132022.5
2785,133834.94
2786,73383.59
2787,121383.38
2788,79503.46
2789,171089.47
2790,91962.83
2791,115571.555
2792,61419.582
2793,175243.0
2794,99104.63
2795,117134.8
2796,104148.055
2797,180205.75
2798,116091.97
2799,118038.64
2800,68451.016
2801,110935.64
2802,130960.49
2803,147876.92
2804,129463.13
2805,99184.055
2806,86541.016
2807,165003.67
2808,152683.44
2809,135077.72
2810,132951.3
2811,153152.75
2812,149745.11
2813,135760.77
2814,142126.39
2815,100121.69
2816,248488.25
2817,148236.7
2818,125828.06
2819,164663.5
2820,139165.28
2821,103401.94
2822,189186.28
2823,261682.42
2824,168108.62
2825,133870.55
2826,131633.14
2827,140592.52
2828,213874.12
2829,208203.67
2830,222517.4
2831,175342.12
2832,242792.42
2833,281573.94
2834,206552.67
2835,218405.47
2836,187515.22
2837,161725.34
2838,150582.31
2839,174852.36
2840,205994.39
2841,202000.25
2842,225344.25
2843,146992.1
2844,170488.12
2845,120397.07
2846,202583.06
2847,205470.12
2848,216633.5
2849,200576.27
2850,293035.88
2851,229964.38
2852,233611.66
2853,238736.88
2854,138605.4
2855,200404.38
2856,202894.55
2857,186402.81
2858,200457.52
2859,122185.35
2860,131443.84
2861,126276.22
2862,178577.56
2863,125563.98
2864,219466.98
2865,136745.72
2866,139338.86
2867,98513.8
2868,101247.81
2869,110205.93
2870,132533.8
2871,81446.0
2872,53917.164
2873,99441.67
2874,143949.52
2875,123152.71
2876,157699.12
2877,132426.16
2878,166936.12
2879,143184.44
2880,104694.98
2881,148404.45
2882,170276.88
2883,186574.1
2884,194308.95
2885,189171.12
2886,210339.12
2887,105957.29
2888,136852.7
2889,55847.875
2890,83528.36
2891,138236.84
2892,60671.137
2893,106184.59
2894,57539.547
2895,313557.66
2896,282320.38
2897,210729.05
2898,147249.98
2899,215788.92
2900,161717.94
2901,195572.4
2902,190583.19
2903,347801.1
2904,347169.47
2905,89263.805
2906,210572.95
2907,109615.69
2908,131987.77
2909,139122.16
2910,77231.06
2911,85629.33
2912,138499.31
2913,92459.86
2914,80848.25
2915,85992.35
2916,90616.62
2917,168566.47
2918,125407.445
2919,220813.34
